participantCreateInput,eventCreateInput,eventRegInput,cancelRegInput,eventRegOutput
"John,Doe,john@test.com,1,MALE","Quick Meet,2027-01-01T12:00:00+00:00,1,0,2,NONE","1,1","1","John,Doe,john@test.com,1,MALE,Quick Meet,CANCELLED"
"John,Doe,john@test.com,150,MALE","Full Day,2027-06-01T00:00:00+00:00,24,18,100,NONE","1,1","1","John,Doe,john@test.com,150,MALE,Full Day,CANCELLED"
"Jo,Doe,jo@test.com,25,MALE","Private,2027-06-01T14:00:00+03:00,2,18,1,NONE","1,1","1","Jo,Doe,jo@test.com,25,MALE,Private,CANCELLED"
"A,B,a@b.co,25,NOT_SPECIFIED","Huge Event,2027-12-31T23:59:00+00:00,4,0,2147483647,NONE","1,1","1","A,B,a@b.co,25,NOT_SPECIFIED,Huge Event,CANCELLED"
"Johnnnnnnnnnnnnnnnnnnnnnnnnnn,Doe,john@test.com,25,MALE","Kids Party,2027-05-01T10:00:00+00:00,2,0,30,NONE","1,1","1","Johnnnnnnnnnnnnnnnnnnnnnnnnnn,Doe,john@test.com,25,MALE,Kids Party,CANCELLED"
"John,Doe,john+tag@test.com,25,MALE","Men Only,2027-03-08T18:00:00+00:00,2,18,50,male_only","1,1","1","John,Doe,john+tag@test.com,25,MALE,Men Only,CANCELLED"
"John,Doe,john@test.com,25,fEmAlE","Open Event,2027-07-01T12:00:00+00:00,3,18,100,none","1,1","1","John,Doe,john@test.com,25,FEMALE,Open Event,CANCELLED"
"NULL,NULL,NULL@NULL.NULL,25,fEmAlE","Very Long Event Name That Keeps Going And Going,2027-06-01T12:00:00+00:00,3,18,50,NONE","1,1","1","NULL,NULL,NULL@NULL.NULL,25,FEMALE,Very Long Event Name That Keeps Going And Going,CANCELLED"
"Jane,Doe,jane@test.com,60,FEMALE","E,2027-06-01T12:00:00+00:00,1,0,1,NONE","1,1","1","Jane,Doe,jane@test.com,60,FEMALE,E,CANCELLED"
"Bob,Smith,bob@test.com,18,MALE","Midnight Madness,2027-06-01T00:00:00+00:00,6,18,50,MALE_ONLY","1,1","1","Bob,Smith,bob@test.com,18,MALE,Midnight Madness,CANCELLED"
"Alice,Johnson,alice@very.long.domain.name.com,35,FEMALE","Leap Day Special,2028-02-29T12:00:00+00:00,2,18,100,FEMALE_ONLY","1,1","1","Alice,Johnson,alice@very.long.domain.name.com,35,FEMALE,Leap Day Special,CANCELLED"
"Sarah,Davis,sarah@test.com,120,FEMALE","New Year,2028-01-01T12:00:00+14:00,1,18,100,NONE","1,1","1","Sarah,Davis,sarah@test.com,120,FEMALE,New Year,CANCELLED"
"David,Anderson,david@test.com,65,FEMALE","Special Chars,2027-06-01T12:00:00+00:00,3,18,50,NONE","1,1","1","David,Anderson,david@test.com,65,FEMALE,Special Chars,CANCELLED"
"Lisa,Martin,lisa@test.com,30,MALE","Minimal,2027-01-01T00:00:00+00:00,1,0,1,NONE","1,1","1","Lisa,Martin,lisa@test.com,30,MALE,Minimal,CANCELLED"
