participantCreateInput,eventCreateInput,eventRegInput,cancelRegInput,eventRegOutput
"John,Doe,john@testcom,25,MALE","Quick Meet,2020-01-01T12:00:00+00:00,1,0,2,NONE","1,1","1","John,Doe,john@testcom,25,MALE,Quick Meet,CANCELLED"
" ,null,jane@test.com,30,FEMALE","Full Day,2027-06-01T00:00:00+00:00,24,-1,100,NONE","1,1","1"," ,null,jane@test.com,30,FEMALE,Full Day,CANCELLED"
"Bob,Smith,bob@test.com,-1,MALE","Private,2027-06-01T14:00:00+03:00,2,180,1,NONE","1,1","1","Bob,Smith,bob@test.com,-1,MALE,Private,CANCELLED"
"Bob,,bob@test.com,40,MALE",",2027-12-31T23:59:00+00:00,4,0,2147483647,NONE","1,1","1","Bob,,bob@test.com,40,MALE,,CANCELLED"
"Bob,Smith,bob@test.com,400,MALE","Kids Party,2027-05-01T10:00:00+00:00,-1,0,30,NONE","1,1","1","Bob,Smith,bob@test.com,400,MALE,Kids Party,CANCELLED"
"Bob,Smith,bob@test.com,40,EMALE","Senior Event,2027-08-01T12:00:00+00:00,3,1500,20,NONE","1,1","1","Bob,Smith,bob@test.com,40,EMALE,Senior Event,CANCELLED"
"Bob,Smith,bob.test.com,40,MALE","Past Event,2020-01-01T00:00:00+00:00,2,18,50,NONE","1,1","1","Bob,Smith,bob.test.com,40,MALE,Past Event,CANCELLED"
"John,Doe,,25,MALE","Negative Capacity,2027-06-01T12:00:00+00:00,2,18,-5,NONE","1,1","1","John,Doe,,25,MALE,Negative Capacity,CANCELLED"
"John,Doe,john@test.com,25,","Zero Hour Event,2027-06-01T12:00:00+00:00,0,18,50,NONE","1,1","1","John,Doe,john@test.com,25,,Zero Hour Event,CANCELLED"
"John,Doe,john@test.com,25,MALE","Party,2027-05-01T13:30:00+02:00,3,18,20,NONE","1,1","999","John,Doe,john@test.com,25,MALE,Party,ERROR"
"Jane,Doe,jane@test.com,30,FEMALE","Concert,2027-06-15T20:00:00+03:00,4,21,50,FEMALE_ONLY","1,1","-1","Jane,Doe,jane@test.com,30,FEMALE,Concert,ERROR"
"Bob,Smith,bob@test.com,40,MALE","Football Match,2027-07-20T15:00:00+00:00,2,16,100,MALE_ONLY","1,1","0","Bob,Smith,bob@test.com,40,MALE,Football Match,ERROR"
"Alice,Johnson,alice@test.com,28,FEMALE","Workshop,2027-03-10T09:00:00+01:00,8,18,30,NONE","1,1","-100","Alice,Johnson,alice@test.com,28,FEMALE,Workshop,ERROR"
"Mike,Davis,mike@test.com,35,MALE","Book Club,2027-04-05T17:00:00+00:00,2,0,10,NONE","1,1","2147483647","Mike,Davis,mike@test.com,35,MALE,Book Club,ERROR"
"Sarah,Taylor,sarah@test.com,27,FEMALE","Marathon,2027-10-30T06:00:00+03:00,12,18,500,NONE","1,1","100","Sarah,Taylor,sarah@test.com,27,FEMALE,Marathon,ERROR"
