participantCreateInput,eventCreateInput,eventRegInput,cancelRegInput,eventRegOutput
"John,Doe,john@test.com,25,MALE","Party,2027-05-01T13:30:00+02:00,3,18,20,NONE","1,1","1","John,Doe,john@test.com,25,MALE,Party,CANCELLED"
"Jane,Doe,jane@test.com,30,FEMALE","Concert,2027-06-15T20:00:00+03:00,4,21,50,FEMALE_ONLY","1,1","1","Jane,Doe,jane@test.com,30,FEMALE,Concert,CANCELLED"
"Bob,Smith,bob@test.com,40,MALE","Football Match,2027-07-20T15:00:00+00:00,2,16,100,MALE_ONLY","1,1","1","Bob,Smith,bob@test.com,40,MALE,Football Match,CANCELLED"
"Alice,Johnson,alice@test.com,28,FEMALE","Workshop,2027-03-10T09:00:00+01:00,8,18,30,NONE","1,1","1","Alice,Johnson,alice@test.com,28,FEMALE,Workshop,CANCELLED"
"Mike,Davis,mike@test.com,35,MALE","Book Club,2027-04-05T17:00:00+00:00,2,0,10,NONE","1,1","1","Mike,Davis,mike@test.com,35,MALE,Book Club,CANCELLED"
"Sarah,Taylor,sarah@test.com,27,FEMALE","Marathon,2027-10-30T06:00:00+03:00,12,18,500,NONE","1,1","1","Sarah,Taylor,sarah@test.com,27,FEMALE,Marathon,CANCELLED"
"Kevin,White,kevin@test.com,29,MALE","Tech Conference,2027-12-01T09:00:00+00:00,8,18,200,NONE","1,1","1","Kevin,White,kevin@test.com,29,MALE,Tech Conference,CANCELLED"
"Anna,Clark,anna@test.com,24,FEMALE","Art Exhibition,2027-06-20T14:00:00+02:00,4,0,75,NONE","1,1","1","Anna,Clark,anna@test.com,24,FEMALE,Art Exhibition,CANCELLED"
"Peter,Harris,peter@test.com,38,MALE","Swimming Competition,2027-08-15T08:00:00+03:00,3,16,40,MALE_ONLY","1,1","1","Peter,Harris,peter@test.com,38,MALE,Swimming Competition,CANCELLED"
"Rachel,Lee,rachel@test.com,31,FEMALE","Dance Workshop,2027-07-05T16:00:00+01:00,2,14,25,NONE","1,1","1","Rachel,Lee,rachel@test.com,31,FEMALE,Dance Workshop,CANCELLED"
