participantCreateInput,eventCreateInput,eventRegInput,eventRegOutput
"John,Doe,john@test.com,25,MALE","Party,2027-05-01T13:30:00+02:00,3,18,20,NONE","1,1","John,Doe,john@test.com,25,MALE,Party,ACCEPTED"
"Jane,Doe,jane@test.com,30,FEMALE","Concert,2027-06-15T20:00:00+03:00,4,21,50,FEMALE_ONLY","1,1","Jane,Doe,jane@test.com,30,FEMALE,Concert,ACCEPTED"
"Bob,Smith,bob@test.com,40,MALE","Football Match,2027-07-20T15:00:00+00:00,2,16,100,MALE_ONLY","1,1","Bob,Smith,bob@test.com,40,MALE,Football Match,ACCEPTED"
"Alice,Johnson,alice@test.com,28,FEMALE","Workshop,2027-03-10T09:00:00+01:00,8,18,30,NONE","1,1","Alice,Johnson,alice@test.com,28,FEMALE,Workshop,ACCEPTED"
"Tom,Brown,tom@test.com,22,MALE","Yoga Class,2027-08-01T07:00:00+05:00,1,14,15,FEMALE_ONLY","1,1","Tom,Brown,tom@test.com,22,MALE,Yoga Class,DENIED"
"Emma,Wilson,emma@test.com,19,FEMALE","Gaming Tournament,2027-09-12T18:00:00-04:00,6,12,64,MALE_ONLY","1,1","Emma,Wilson,emma@test.com,19,FEMALE,Gaming Tournament,DENIED"
"Mike,Davis,mike@test.com,35,MALE","Book Club,2027-04-05T17:00:00+00:00,2,0,10,NONE","1,1","Mike,Davis,mike@test.com,35,MALE,Book Club,ACCEPTED"
"Sarah,Taylor,sarah@test.com,27,FEMALE","Marathon,2027-10-30T06:00:00+03:00,12,18,500,NONE","1,1","Sarah,Taylor,sarah@test.com,27,FEMALE,Marathon,ACCEPTED"
"David,Anderson,david@test.com,45,MALE","Cooking Masterclass,2027-02-14T11:00:00-05:00,3,21,12,FEMALE_ONLY","1,1","David,Anderson,david@test.com,45,MALE,Cooking Masterclass,DENIED"
"Lisa,Martin,lisa@test.com,33,FEMALE","Chess Championship,2027-11-11T10:00:00+01:00,5,8,32,MALE_ONLY","1,1","Lisa,Martin,lisa@test.com,33,FEMALE,Chess Championship,DENIED"
"Kevin,White,kevin@test.com,29,MALE","Tech Conference,2027-12-01T09:00:00+00:00,8,18,200,NONE","1,1","Kevin,White,kevin@test.com,29,MALE,Tech Conference,ACCEPTED"
"Anna,Clark,anna@test.com,24,FEMALE","Art Exhibition,2027-06-20T14:00:00+02:00,4,0,75,NONE","1,1","Anna,Clark,anna@test.com,24,FEMALE,Art Exhibition,ACCEPTED"
"Peter,Harris,peter@test.com,38,MALE","Swimming Competition,2027-08-15T08:00:00+03:00,3,16,40,MALE_ONLY","1,1","Peter,Harris,peter@test.com,38,MALE,Swimming Competition,ACCEPTED"
"Rachel,Lee,rachel@test.com,31,FEMALE","Dance Workshop,2027-07-05T16:00:00+01:00,2,14,25,NONE","1,1","Rachel,Lee,rachel@test.com,31,FEMALE,Dance Workshop,ACCEPTED"
"Chris,Walker,chris@test.com,42,MALE","Photography Course,2027-09-25T10:00:00-04:00,6,18,15,FEMALE_ONLY","1,1","Chris,Walker,chris@test.com,42,MALE,Photography Course,DENIED"
